Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
V,2022-02-01,232.3600006103516,234.6100006103516,226.4199981689453,226.8999938964844,12247200,6.190002441406278,0.0,6.190002441406278,78.33994818312972,195.6499938964844,234.6100006103516,94.22484699110908,-5.775153008890906,1.870513588933818,0.1770620601224075,0.0823551729912317,2451600,1.0
V,2022-02-02,235.4199981689453,235.8500061035156,230.009994506836,231.3000030517578,10590500,3.0599975585937216,0.0,3.0599975585937216,80.47543073526694,195.6499938964844,235.8500061035156,98.9303288457831,-1.069671154216897,2.751448975627227,0.7107157118731329,0.0982971376975583,13042100,1.0
V,2022-02-03,231.5399932861328,233.4900054931641,230.5500030517578,233.0399932861328,9968000,-3.8800048828125,3.8800048828125,0.0,70.33069896552324,195.6499938964844,235.8500061035156,89.27857833677737,-10.72142166322263,3.149993573098101,1.212700911351349,0.1243626548886069,3074100,-1.0
V,2022-02-04,228.38999938964844,230.22000122070312,224.9499969482422,228.5,10848100,-3.149993896484375,3.149993896484375,0.0,62.90269910779729,195.6499938964844,235.8500061035156,81.44277500353006,-18.557224996469937,3.219912262320321,1.62339110250435,0.1314837378430506,-7774000,-1.0
V,2022-02-07,227.1600036621093,229.9199981689453,226.009994506836,228.0,5984500,-1.2299957275391191,1.2299957275391191,0.0,60.04544529816011,195.6499938964844,235.8500061035156,78.38308506810266,-21.616914931897337,3.156379271103191,1.9356132300532631,0.1245544735747985,-13758500,-1.0
V,2022-02-08,227.94000244140625,228.5,224.75,226.259994506836,7542000,0.7799987792969318,0.0,0.7799987792969318,61.330685322003376,195.6499938964844,235.8500061035156,80.32337994980547,-19.67662005019453,3.119197849693819,2.175791487455094,0.1072036131912075,-6216500,1.0
V,2022-02-09,230.8699951171875,233.1499938964844,230.1199951171875,230.1300048828125,7772800,2.92999267578125,0.0,2.92999267578125,66.0624099732685,195.6499938964844,235.8500061035156,87.6119167310674,-12.388083268932606,3.24388988935695,2.3919027611841672,0.1199126944098574,1556300,1.0
V,2022-02-10,225.58999633789065,229.9499969482422,224.8699951171875,228.02999877929688,6794600,-5.279998779296847,5.279998779296847,0.0,52.66329259871575,195.6499938964844,235.8500061035156,74.47759539776852,-25.522404602231475,2.952030030069181,2.504971086188267,-0.0105701915004795,-5238300,-1.0
V,2022-02-11,224.69000244140625,229.1000061035156,223.5399932861328,227.25,7535200,-0.8999938964844034,0.8999938964844034,0.0,50.64308687565284,196.9900054931641,235.8500061035156,71.28151444460721,-28.718485555392785,2.6305262486359027,2.530268782731308,-0.0065437314388335,-12773500,-1.0
V,2022-02-14,225.33999633789065,227.259994506836,222.8099975585937,223.2899932861328,8280800,0.6499938964844034,0.0,0.6499938964844034,52.17201576643573,203.6699981689453,235.8500061035156,67.33994041581865,-32.660059584181354,2.394158831172575,2.5028851479708467,-0.0302117587107124,-4492700,1.0
V,2022-02-15,227.82000732421875,229.2899932861328,224.9100036621093,227.2700042724609,9461700,2.4800109863280966,0.0,2.4800109863280966,57.91175714712193,205.8500061035156,235.8500061035156,73.23333740234385,-26.766662597656158,2.352811784879492,2.472728062543131,-0.0322826901021066,4969000,1.0
V,2022-02-16,228.82000732421875,229.8800048828125,225.6000061035156,227.5,9561300,1.0,0.0,1.0,60.137471332435744,216.1000061035156,235.8500061035156,64.4050694719147,-35.5949305280853,2.3624994572902835,2.450598739272962,-0.0117473699610621,14530300,1.0
V,2022-02-17,224.6100006103516,228.8099975585937,224.1699981689453,228.3999938964844,8131200,-4.210006713867159,4.210006713867159,0.0,47.846426531030495,222.0500030517578,235.8500061035156,18.55070284399464,-81.44929715600536,2.0467421794759275,2.369582570969384,-0.0165506317675842,6399100,-1.0
V,2022-02-18,222.69000244140625,225.7400054931641,221.83999633789065,224.6000061035156,8121200,-1.919998168945341,1.919998168945341,0.0,43.200248792572175,221.83999633789065,235.8500061035156,6.067134268536896,-93.9328657314631,1.6407127019437835,2.22345528306166,-0.019677765225572,-1722100,-1.0
V,2022-02-22,221.32000732421875,224.33999633789065,219.9199981689453,221.0200042724609,9928800,-1.3699951171875,1.3699951171875,0.0,40.00212352800166,219.9199981689453,235.8500061035156,8.788502560850752,-91.21149743914924,1.207035030926363,2.0197772620450083,-0.0290427088105749,-11650900,-1.0
V,2022-02-23,215.9499969482422,224.27999877929688,215.4199981689453,222.83999633789065,8669900,-5.3700103759765625,5.3700103759765625,0.0,29.96814623531273,215.4199981689453,233.4900054931641,2.933030240593931,-97.06696975940608,0.467522939799835,1.708845253617564,-0.0646251071360402,-20320800,-1.0
V,2022-02-24,217.3000030517578,217.8600006103516,201.4499969482422,203.3699951171875,13463400,1.350006103515625,0.0,1.350006103515625,34.71812023486835,201.4499969482422,233.1499938964844,50.00002406749291,-49.99997593250709,-0.0171613804118351,1.363216058592417,-0.0367480536402687,-6857400,1.0
V,2022-02-25,219.2700042724609,220.67999267578125,214.25,217.2899932861328,8463600,1.9700012207030968,0.0,1.9700012207030968,41.40930371835606,201.4499969482422,233.1499938964844,56.21453955757195,-43.78546044242805,-0.2514348678647593,1.0399657416929804,-0.0241221154036826,1606200,1.0
V,2022-02-28,216.1199951171875,218.6499938964844,213.2400054931641,216.0,8409400,-3.150009155273409,3.150009155273409,0.0,34.823918900076066,201.4499969482422,233.1499938964844,46.27760120260445,-53.72239879739556,-0.6634476645918994,0.6990129297880914,-0.0409159553143776,-6803200,-1.0
V,2022-03-01,208.97000122070312,215.1499938964844,207.27999877929688,214.47999572753903,9317800,-7.149993896484375,7.149993896484375,0.0,24.58431588777273,201.4499969482422,233.1499938964844,23.722413237891264,-76.27758676210874,-1.5072846106267548,0.2574735628833817,-0.0827407843802301,-16121000,-1.0
V,2022-03-02,208.47999572753903,210.5399932861328,206.19000244140625,206.8999938964844,8865700,-0.4900054931640909,0.4900054931640909,0.0,24.02568563506176,201.4499969482422,229.9499969482422,24.666662383497705,-75.33333761650229,-2.186132044942809,-0.231495495449972,-0.0888908790561291,-24986700,-1.0
V,2022-03-03,207.22999572753903,211.5,206.5599975585937,210.5500030517578,8610000,-1.25,1.25,0.0,22.519488501798648,201.4499969482422,229.8800048828125,20.330626683605267,-79.66937331639473,-2.7853827107917937,-0.7424802185474377,-0.0773785888232243,-33596700,-1.0
V,2022-03-04,200.2899932861328,206.3699951171875,196.8600006103516,205.0,10912300,-6.940002441406222,6.940002441406222,0.0,16.0668823591798,196.8600006103516,229.8800048828125,10.387620326996377,-89.61237967300363,-3.743948224026468,-1.3429686892932586,-0.1005883017185168,-44509000,-1.0
V,2022-03-07,190.6999969482422,200.17999267578125,190.0500030517578,199.83999633789065,13412400,-9.589996337890623,9.589996337890623,0.0,11.028430838824733,190.0500030517578,229.8800048828125,1.6319203279011332,-98.36807967209886,-5.175176470316501,-2.1096092767736074,-0.1383517502379273,-57921400,-1.0
V,2022-03-08,191.7100067138672,196.4199981689453,186.6699981689453,190.009994506836,11070900,1.010009765625,0.0,1.010009765625,14.294527707012648,186.6699981689453,229.8800048828125,11.66398463739282,-88.33601536260718,-6.159026693238673,-2.9196610012275857,-0.1122481619677203,-46850500,1.0
V,2022-03-09,199.759994506836,200.5,195.2400054931641,196.5,8457600,8.049987792968807,0.0,8.049987792968807,35.925669483902,186.6699981689453,228.8099975585937,31.06311468316304,-68.93688531683696,-6.245448216398302,-3.5849289808646327,-0.0807179397081924,-38392900,1.0
V,2022-03-10,197.97000122070312,199.94000244140625,196.3000030517578,196.8999938964844,7061600,-1.7899932861328691,1.7899932861328691,0.0,33.74077706077941,186.6699981689453,225.7400054931641,28.92244927927912,-71.07755072072088,-6.378139547606736,-4.143645360358385,-0.0971405237229383,-45454500,-1.0
V,2022-03-11,196.7100067138672,200.83999633789065,196.4600067138672,200.75,5432100,-1.2599945068359375,1.2599945068359375,0.0,32.15257378123974,186.6699981689453,224.33999633789065,26.65253260670113,-73.34746739329887,-6.505401994767453,-4.616046921590634,-0.0898111643617036,-50886600,-1.0
V,2022-03-14,200.3300018310547,204.42999267578125,198.1600036621093,198.4199981689453,7994700,3.6199951171875,0.0,3.6199951171875,41.31052767505996,186.6699981689453,224.27999877929688,36.32013677327534,-63.67986322672466,-6.252183556488632,-4.943302088360918,-0.0413456445383436,-42891900,1.0
V,2022-03-15,206.13999938964844,206.4100036621093,201.3999938964844,202.08999633789065,8277700,5.80999755859375,0.0,5.80999755859375,53.04714516519422,186.6699981689453,220.67999267578125,57.24788110974172,-42.75211889025829,-5.534445982118427,-5.06153891389379,-0.0112240808991032,-34614200,1.0
