Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
GOOG,2022-02-01,137.8784942626953,138.1999969482422,134.56825256347656,137.8350067138672,51204000,2.17999267578125,0.0,2.17999267578125,63.30065076306069,124.64195251464844,143.1855010986328,71.38084540883919,-28.61915459116081,-0.1865109513889535,-0.628980441188731,0.016413333994744,29532000,1.0
GOOG,2022-02-02,148.0364990234375,152.10000610351562,145.5574951171875,151.86349487304688,89750000,10.158004760742188,0.0,10.158004760742188,79.81719993674,124.64195251464844,152.10000610351562,85.20103740446604,-14.79896259553396,0.6982637485160694,-0.3538513592566125,0.1088336429516627,119282000,1.0
GOOG,2022-02-03,142.65049743652344,149.11770629882812,142.2050018310547,145.2949981689453,56930000,-5.386001586914063,5.386001586914063,0.0,62.58511029756511,124.64195251464844,152.10000610351562,65.58565727753015,-34.414342722469854,1.0341896945327562,-0.0682028579741472,0.0965355491255917,62352000,-1.0
GOOG,2022-02-04,143.01600646972656,144.53524780273438,139.8175048828125,143.01699829101562,49224000,0.365509033203125,0.0,0.365509033203125,63.20710257254807,124.64195251464844,152.10000610351562,66.91681147613409,-33.083188523865914,1.3001652092755478,0.2117753031871818,0.0969841149271089,111576000,1.0
GOOG,2022-02-07,138.93800354003906,143.84649658203125,138.69900512695312,143.70899963378906,44610000,-4.0780029296875,4.0780029296875,0.0,52.0646498684974,124.64195251464844,152.10000610351562,52.06505617421815,-47.93494382578184,1.2307808205202662,0.4193151114667279,0.0962832620221865,66966000,-1.0
GOOG,2022-02-08,139.21299743652344,139.83709716796875,136.8730010986328,138.9912567138672,34256000,0.274993896484375,0.0,0.274993896484375,52.71325114691592,124.64195251464844,152.10000610351562,53.06656159991909,-46.93343840008091,1.1801285433251394,0.5737027583146175,0.0771664462973646,101222000,1.0
GOOG,2022-02-09,141.4530029296875,142.17550659179688,140.3769989013672,140.84974670410156,28628000,2.2400054931640625,0.0,2.2400054931640625,58.04837624093767,124.64195251464844,152.10000610351562,61.22447958895043,-38.77552041104957,1.272860835428446,0.7151653261023773,0.0955073188913262,129850000,1.0
GOOG,2022-02-10,138.6024932861328,141.43099975585938,138.0500030517578,139.5,33018000,-2.8505096435546875,2.8505096435546875,0.0,49.79857631419648,124.64195251464844,152.10000610351562,50.84315509218996,-49.15684490781004,1.14066488288762,0.8010574524961925,0.0398605147573725,96832000,-1.0
GOOG,2022-02-11,134.1300048828125,139.2832489013672,133.2884979248047,138.75,38808000,-4.4724884033203125,4.4724884033203125,0.0,39.607773742001335,126.37799835205078,152.10000610351562,30.13764168670017,-69.86235831329982,0.7247280369444411,0.7856780897181692,-0.0115586884583022,58024000,-1.0
GOOG,2022-02-14,135.3000030517578,136.16650390625,133.302001953125,133.36549377441406,26792000,1.1699981689453125,0.0,1.1699981689453125,43.12116121266256,127.15350341796876,152.10000610351562,32.65587860742038,-67.34412139257961,0.4730448808175254,0.7227801641184226,-0.0187011848709689,84816000,1.0
