Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
MSFT,2022-02-01,308.760009765625,310.6300048828125,305.1300048828125,310.4100036621094,40950400,-2.220001220703125,2.220001220703125,0.0,56.58976568652501,276.04998779296875,323.4100036621094,69.06674622541631,-30.933253774583687,0.3934019007945153,-0.5425219876499923,0.017901372873551,116746900,-1.0
MSFT,2022-02-02,313.4599914550781,315.1199951171875,308.8800048828125,309.6300048828125,36636000,4.699981689453125,0.0,4.699981689453125,63.29237226713592,276.04998779296875,320.8800048828125,83.44855989489378,-16.55144010510623,0.941078335857469,-0.2349812968509708,0.0393235580621702,153382900,1.0
MSFT,2022-02-03,301.25,311.2300109863281,299.9599914550781,309.489990234375,43730000,-12.209991455078123,12.209991455078123,0.0,43.26716124004339,276.04998779296875,315.1199951171875,64.49963522635494,-35.50036477364507,0.6042915529682773,-0.0622652009808617,0.0176333521677809,109652900,-1.0
MSFT,2022-02-04,305.94000244140625,308.79998779296875,299.9700012207031,300.2099914550781,35096500,4.69000244140625,0.0,4.69000244140625,50.24425524406295,276.04998779296875,315.1199951171875,76.50373443853759,-23.49626556146241,0.6301841713375325,0.0794150286292054,0.0322907429290697,144749400,1.0
MSFT,2022-02-07,300.95001220703125,307.8399963378906,299.8999938964844,306.1700134277344,28533300,-4.989990234375,4.989990234375,0.0,43.65352005579332,276.04998779296875,315.1199951171875,63.73181404198881,-36.2681859580112,0.3276592551396788,0.129974675559603,0.043190482839746,116216100,-1.0
MSFT,2022-02-08,304.5599975585937,305.5599975585937,299.95001220703125,301.25,32421200,3.609985351562443,0.0,3.609985351562443,49.21437886335847,276.04998779296875,315.1199951171875,72.97160077047677,-27.02839922952322,0.322756865633039,0.1690948953576668,0.0264568310120558,148637300,1.0
MSFT,2022-02-09,311.2099914550781,311.92999267578125,307.3900146484375,309.8699951171875,31284700,6.649993896484432,0.0,6.649993896484432,58.02035582772626,276.04998779296875,315.1199951171875,89.99231397715751,-10.007686022842485,0.7485591182150984,0.2863394779346699,0.0379202082979437,179922000,1.0
MSFT,2022-02-10,302.3800048828125,309.1199951171875,300.70001220703125,304.0400085449219,45386200,-8.829986572265625,8.829986572265625,0.0,45.84203594894454,276.04998779296875,315.1199951171875,67.39189187078108,-32.60810812921891,0.4843881808508854,0.3263179548842861,-0.0190748222167486,134535800,-1.0
MSFT,2022-02-11,295.0400085449219,304.2900085449219,294.2200012207031,303.19000244140625,39175600,-7.339996337890625,7.339996337890625,0.0,38.15966535446666,285.1700134277344,315.1199951171875,32.95492871924932,-67.04507128075068,-0.2182470947588513,0.2165953349198262,-0.0512573216228583,95360200,-1.0
MSFT,2022-02-14,295.0,296.760009765625,291.3500061035156,293.7699890136719,36359500,-0.040008544921875,0.040008544921875,0.0,38.119487824546844,291.3500061035156,315.1199951171875,15.355471533390253,-84.64452846660974,-0.7633047220473941,0.0194515922731545,-0.044565388426014,59000700,-1.0
MSFT,2022-02-15,300.4700012207031,300.79998779296875,297.0199890136719,300.010009765625,27058300,5.470001220703125,0.0,5.470001220703125,46.93364006334693,291.3500061035156,315.1199951171875,38.36768755737295,-61.632312442627054,-0.8015838246579392,-0.1455346164552992,-0.0414406641628349,86059000,1.0
MSFT,2022-02-16,299.5,300.8699951171875,293.67999267578125,298.3699951171875,29982100,-0.970001220703125,0.970001220703125,0.0,45.6045108191814,291.3500061035156,315.1199951171875,34.28690645080531,-65.7130935491947,-0.889346316106014,-0.2948610958745737,-0.0058091286307053,56076900,-1.0
MSFT,2022-02-17,290.7300109863281,296.79998779296875,290.0,296.3599853515625,32461600,-8.769989013671875,8.769989013671875,0.0,35.20409256614657,290.0,315.1199951171875,2.906095255681956,-97.09390474431804,-1.563040621278958,-0.5492658922729501,-0.0497156021889982,23615300,-1.0
MSFT,2022-02-18,287.92999267578125,293.8599853515625,286.3099975585937,293.04998779296875,34264000,-2.800018310546875,2.800018310546875,0.0,32.47567452677755,286.3099975585937,315.1199951171875,5.623031081112759,-94.37696891888724,-2.268150221306428,-0.8938759741309608,-0.0432630636422542,-10648700,-1.0
MSFT,2022-02-22,287.7200012207031,291.5400085449219,284.5,285.0,41736100,-0.209991455078125,0.209991455078125,0.0,32.25932215831432,284.5,315.1199951171875,10.516008276224987,-89.48399172377502,-2.806524544835611,-1.277147042336314,-0.0552928699529909,-52384800,-1.0
MSFT,2022-02-23,280.2699890136719,291.70001220703125,280.1000061035156,290.17999267578125,37811200,-7.45001220703125,7.45001220703125,0.0,25.346883246892048,280.1000061035156,311.92999267578125,0.5340338732796104,-99.4659661267204,-3.7309895615815662,-1.7686761506399185,-0.0994184097263224,-90196000,-1.0
MSFT,2022-02-24,294.5899963378906,295.1600036621094,271.5199890136719,272.510009765625,56989700,14.32000732421875,0.0,14.32000732421875,49.39584788143664,271.5199890136719,311.92999267578125,57.08984220125287,-42.91015779874712,-3.369318587743635,-2.089201429136516,-0.0257623137083449,-33206300,1.0
MSFT,2022-02-25,297.3099975585937,297.6300048828125,291.6499938964844,295.1400146484375,32546700,2.720001220703068,0.0,2.720001220703068,52.73303043403543,271.5199890136719,311.92999267578125,63.82085178849894,-36.17914821150106,-2.848872236895147,-2.2412862081580958,0.0076938345577839,-659600,1.0
