,Direction_prediction,Close
251,1.0,91.91000366210938
192,1.0,101.38999938964844
450,-1.0,123.4000015258789
338,1.0,123.5199966430664
28,-1.0,127.58499908447266
89,1.0,109.31300354003906
366,-1.0,120.01000213623048
435,1.0,138.72999572753906
34,-1.0,134.30799865722656
472,-1.0,136.39999389648438
266,-1.0,105.22000122070312
113,1.0,116.62249755859376
294,1.0,101.06999969482422
406,-1.0,130.69000244140625
285,1.0,94.0199966430664
267,-1.0,103.47000122070312
454,1.0,128.5800018310547
316,-1.0,105.12000274658205
491,-1.0,141.44000244140625
499,1.0,142.55999755859375
265,1.0,108.8000030517578
150,-1.0,120.86000061035156
170,1.0,103.62999725341795
221,1.0,95.44000244140624
147,1.0,122.87999725341795
232,1.0,95.30999755859376
493,-1.0,140.92999267578125
344,1.0,125.43000030517578
376,1.0,125.6999969482422
262,-1.0,97.9499969482422
403,-1.0,129.69000244140625
50,1.0,141.52149963378906
373,-1.0,117.70999908447266
173,-1.0,100.01000213623048
423,-1.0,134.58999633789062
25,-1.0,132.30850219726562
183,1.0,102.22000122070312
120,1.0,119.30599975585938
313,-1.0,108.19000244140624
326,-1.0,105.9800033569336
103,-1.0,111.42749786376952
219,1.0,97.5999984741211
260,-1.0,99.16000366210938
443,-1.0,139.27999877929688
91,1.0,105.9260025024414
385,-1.0,129.8699951171875
131,-1.0,108.36000061035156
23,-1.0,136.42550659179688
415,1.0,137.1999969482422
145,-1.0,119.81999969482422
408,-1.0,135.49000549316406
427,-1.0,129.4499969482422
258,-1.0,99.20999908447266
355,-1.0,124.43000030517578
14,-1.0,148.0364990234375
404,1.0,133.2100067138672
333,1.0,116.9000015258789
314,1.0,109.45999908447266
211,1.0,96.02999877929688
88,-1.0,110.74549865722656
380,-1.0,119.52999877929688
284,1.0,92.30999755859376
209,1.0,94.16999816894533
335,1.0,116.95999908447266
248,1.0,88.80000305175781
345,1.0,124.63999938964844
259,-1.0,96.7300033569336
109,1.0,112.01499938964844
281,-1.0,90.0999984741211
126,-1.0,112.76699829101562
242,1.0,88.94999694824219
343,1.0,124.3499984741211
457,1.0,132.39999389648438
370,-1.0,120.93000030517578
426,-1.0,132.1699981689453
157,-1.0,110.33999633789062
329,-1.0,106.21499633789062
67,-1.0,128.24549865722656
137,1.0,115.4800033569336
233,-1.0,91.1999969482422
484,-1.0,133.83999633789062
477,-1.0,131.42999267578125
377,1.0,125.05999755859376
69,-1.0,119.61399841308594
393,-1.0,131.83999633789062
73,1.0,119.4114990234375
446,-1.0,137.89999389648438
213,1.0,98.98999786376952
84,1.0,116.5155029296875
498,1.0,140.52999877929688
19,-1.0,141.4530029296875
374,-1.0,119.62000274658205
188,1.0,98.3000030517578
308,1.0,104.9499969482422
155,1.0,117.6999969482422
325,-1.0,107.70999908447266
20,-1.0,138.6024932861328
115,-1.0,112.25650024414062
21,-1.0,134.1300048828125
201,1.0,94.66000366210938
437,1.0,139.1999969482422
471,-1.0,138.6199951171875
167,-1.0,105.30999755859376
496,-1.0,138.0399932861328
332,1.0,112.27999877929688
62,-1.0,128.37449645996094
154,-1.0,114.6999969482422
425,-1.0,131.25
245,1.0,88.70999908447266
237,1.0,90.25
72,-1.0,115.02050018310548
302,-1.0,101.36000061035156
396,1.0,130.1699981689453
172,-1.0,101.83000183105467
400,-1.0,130.4600067138672
488,1.0,141.8000030517578
78,1.0,116.74649810791016
168,-1.0,105.87000274658205
58,-1.0,137.17599487304688
184,1.0,102.23999786376952
68,-1.0,124.9375
418,1.0,137.5
166,1.0,111.87000274658205
