,exp,lognorm,norm,unif,max,file_name,actual,label,prediction
0,15.79605,6.669332,-12.629067,-6.2377415,15.79605,exp_0.jpeg,exp,exp,True
1,3.8663445,2.0044844,-1.6059443,-6.870179,3.8663445,exp_1.jpeg,exp,exp,True
2,4.445536,3.7840874,-3.4313617,-4.920059,4.445536,exp_10.jpeg,exp,exp,True
3,11.1044035,7.0582247,-10.04796,-6.691886,11.1044035,exp_11.jpeg,exp,exp,True
4,-4.1661463,8.161812,0.9788155,-10.229221,8.161812,exp_12.jpeg,exp,lognorm,False
5,4.101354,1.641948,-1.2284902,-6.552197,4.101354,exp_13.jpeg,exp,exp,True
6,10.258171,8.802352,-6.797032,-10.707207,10.258171,exp_14.jpeg,exp,exp,True
7,7.503257,2.7788892,-5.635471,-3.4382212,7.503257,exp_15.jpeg,exp,exp,True
8,7.6939926,5.7261405,-6.2623053,-6.723896,7.6939926,exp_16.jpeg,exp,exp,True
9,10.922271,7.029927,-7.5152383,-9.546171,10.922271,exp_17.jpeg,exp,exp,True
10,14.466356,6.284454,-7.675474,-13.548348,14.466356,exp_18.jpeg,exp,exp,True
11,7.916148,6.727995,-7.1756167,-8.282047,7.916148,exp_19.jpeg,exp,exp,True
12,3.8511171,4.496506,-3.405139,-5.2995405,4.496506,exp_2.jpeg,exp,lognorm,False
13,5.872565,11.971514,-6.275291,-12.128517,11.971514,exp_20.jpeg,exp,lognorm,False
14,9.207311,10.764248,-11.954131,-5.3854074,10.764248,exp_3.jpeg,exp,lognorm,False
15,12.5363455,7.5995297,-8.367234,-10.307081,12.5363455,exp_4.jpeg,exp,exp,True
16,-5.917483,15.367903,-4.7242074,-5.200668,15.367903,exp_5.jpeg,exp,lognorm,False
17,11.2768345,6.6934857,-9.05684,-6.6868157,11.2768345,exp_6.jpeg,exp,exp,True
18,17.078142,11.195033,-14.3718815,-10.241899,17.078142,exp_7.jpeg,exp,exp,True
19,6.1337843,6.400875,-5.021023,-7.4242744,6.400875,exp_8.jpeg,exp,lognorm,False
20,0.51164746,8.585008,-3.2878444,-6.293257,8.585008,exp_9.jpeg,exp,lognorm,False
21,-2.7664876,8.546496,0.33398134,-9.835137,8.546496,exp_hand_0.jpeg,exp,lognorm,False
22,-13.257631,5.875923,-2.4565024,7.38458,7.38458,lognorm_0.jpeg,lognorm,unif,False
23,-2.2527382,13.028007,-4.3480854,-6.2204328,13.028007,lognorm_1.jpeg,lognorm,lognorm,True
24,-17.61856,24.305069,-4.123487,-5.3057556,24.305069,lognorm_10.jpeg,lognorm,lognorm,True
25,-8.549199,31.276295,-10.217269,-12.152608,31.276295,lognorm_11.jpeg,lognorm,lognorm,True
26,-6.122252,18.53946,-4.5460806,-13.259664,18.53946,lognorm_12.jpeg,lognorm,lognorm,True
27,5.397523,16.058704,-10.803485,-6.243257,16.058704,lognorm_13.jpeg,lognorm,lognorm,True
28,-8.87006,13.668423,1.7776908,-21.867174,13.668423,lognorm_14.jpeg,lognorm,lognorm,True
29,-11.0734215,16.476751,-1.2223897,-2.74303,16.476751,lognorm_15.jpeg,lognorm,lognorm,True
30,-2.865622,17.565338,-4.8460116,-2.246702,17.565338,lognorm_16.jpeg,lognorm,lognorm,True
31,-8.280342,20.247438,-3.454595,-9.810705,20.247438,lognorm_17.jpeg,lognorm,lognorm,True
32,-1.8395745,15.699945,-6.6092257,-5.2589717,15.699945,lognorm_18.jpeg,lognorm,lognorm,True
33,1.4655836,9.992361,-5.0396523,-11.482323,9.992361,lognorm_19.jpeg,lognorm,lognorm,True
34,-10.667296,15.279635,-0.86380345,-6.71748,15.279635,lognorm_2.jpeg,lognorm,lognorm,True
35,-0.57270837,23.815474,-10.871399,-4.4008727,23.815474,lognorm_20.jpeg,lognorm,lognorm,True
36,4.116594,9.175205,-4.1533217,-13.357799,9.175205,lognorm_3.jpeg,lognorm,lognorm,True
37,2.9053154,12.770129,-6.1087937,-12.585859,12.770129,lognorm_4.jpeg,lognorm,lognorm,True
38,3.7302907,2.0135944,-0.048096493,-11.51519,3.7302907,lognorm_5.jpeg,lognorm,exp,False
39,6.3361516,8.812084,-6.9227276,-7.8332925,8.812084,lognorm_6.jpeg,lognorm,lognorm,True
40,1.719777,11.48669,-6.596304,-4.5674596,11.48669,lognorm_7.jpeg,lognorm,lognorm,True
41,-1.8395745,15.699945,-6.6092257,-5.2589717,15.699945,lognorm_8.jpeg,lognorm,lognorm,True
42,-4.0262494,9.960738,-3.0526361,-2.757708,9.960738,lognorm_9.jpeg,lognorm,lognorm,True
43,-5.1198754,8.476285,4.574745,-14.045516,8.476285,lognorm_hand_0.jpeg,lognorm,lognorm,True
44,-7.893614,-0.2249762,5.2181525,-7.9767284,5.2181525,norm_0.jpeg,norm,norm,True
45,-14.977435,3.678837,1.5030111,1.7347182,3.678837,norm_1.jpeg,norm,lognorm,False
46,-39.708008,11.495808,21.575079,-34.096115,21.575079,norm_10.jpeg,norm,norm,True
47,-0.31633773,5.5405626,1.6448251,-18.00231,5.5405626,norm_11.jpeg,norm,lognorm,False
48,-21.136816,4.6705933,12.121604,-19.62548,12.121604,norm_12.jpeg,norm,norm,True
49,-14.40909,10.438942,7.7604384,-26.327517,10.438942,norm_13.jpeg,norm,lognorm,False
50,-5.3496103,7.2749767,1.1707792,-6.384265,7.2749767,norm_14.jpeg,norm,lognorm,False
51,-6.992462,7.189061,4.9432883,-15.288852,7.189061,norm_15.jpeg,norm,lognorm,False
52,-18.64707,7.492292,9.302481,-18.890394,9.302481,norm_16.jpeg,norm,norm,True
53,-14.246734,3.8055751,3.9689999,-3.098505,3.9689999,norm_17.jpeg,norm,norm,True
54,-14.695104,3.8377507,9.268262,-14.621681,9.268262,norm_18.jpeg,norm,norm,True
55,-4.783489,4.332031,3.8387465,-14.778937,4.332031,norm_19.jpeg,norm,lognorm,False
56,-23.055544,8.824812,14.742339,-26.035667,14.742339,norm_2.jpeg,norm,norm,True
