Date,Close,Adj Close,Volume,Symbol,Gain,Loss,RSI,OSCI,Williams,PROC,OBV,MACD,MACD_SIGNAL,Class,Direction_prediction
2023-01-03,207.38999938964844,205.7560577392578,4202800,V,0.0,0.3699951171875284,32.30087599334121,30.23520076976103,-69.76479923023896,-0.026520813342760016,-8567800,-0.1831089487375266,0.21930378793205815,0.0,2
2023-01-04,212.6100006103516,210.93495178222656,6606200,V,5.220001220703153,0.0,49.10455425358978,91.64697983685696,-8.353020163143048,-0.0033283643797557202,-1961600,0.24964764080613122,0.22537255850687277,2.0,2
2023-01-05,211.1100006103516,209.4467620849609,5246000,V,0.0,1.5,45.62027395702741,80.74452769208175,-19.25547230791825,0.015391260121580331,-7207600,0.4661988419154284,0.2735378151885839,0.0,0
2023-01-06,217.75,216.03445434570312,6829700,V,6.639999389648409,0.0,68.59412483853124,100.0,-0.0,0.05249166534095381,-377900,1.1602352172056953,0.45087729559200623,2.0,2
2023-01-09,218.6000061035156,216.8777618408203,6294500,V,0.8500061035155966,0.0,72.27086971738414,100.00000000000001,-0.0,0.06727857770986147,5916600,1.7585806109899806,0.7124179586716012,2.0,2
2023-01-10,221.08999633789065,219.3481292724609,10857000,V,2.489990234375057,0.0,80.45678174472613,100.0,-0.0,0.0765971741370659,16773600,2.4059606319838167,1.0511264933340445,2.0,2
2023-01-11,222.1000061035156,220.3501739501953,5408200,V,1.0100097656249432,0.0,80.79473767829312,100.0,-0.0,0.07393263732615192,22181800,2.966319425905141,1.434165079848264,2.0,2
2023-01-12,223.6199951171875,221.8582000732422,4264400,V,1.5199890136719034,0.0,80.84406676021683,100.0,-0.0,0.09051008377823888,26446200,3.492795445806877,1.8458911530399866,2.0,2
2023-01-13,223.05999755859372,221.3026123046875,4283200,V,0.0,0.5599975585937784,84.53573055497336,96.99410697539166,-3.005893024608347,0.08370983614760602,22163000,3.820800551374333,2.240873032706856,0.0,2
2023-01-17,223.0,221.2430877685547,6101100,V,0.0,0.05999755859372158,83.8659271007956,96.67205870910409,-3.3279412908959167,0.081002507429867,16061900,4.029456591784935,2.598589744522472,0.0,0
2023-01-18,219.4600067138672,217.7310028076172,6558000,V,0.0,3.5399932861328125,73.16220710116981,77.67047385814966,-22.329526141850337,0.07058881327356048,9503900,3.864621186571526,2.8517960329322833,0.0,0
2023-01-19,220.41000366210935,218.67349243164065,4853100,V,0.9499969482421591,0.0,77.4572897472027,80.22185890270175,-19.77814109729825,0.05935790756720366,14357000,3.767218603554028,3.0348805470566327,2.0,0
2023-01-20,224.30999755859372,222.5427703857422,5211000,V,3.899993896484375,0.0,78.10448823103448,100.0,-0.0,0.07965923897448508,19568000,3.9590853964930943,3.2197215169439257,2.0,2
2023-01-23,224.17999267578125,222.4137725830078,5501500,V,0.0,0.13000488281247158,78.56647958617532,99.23164954561827,-0.7683504543817306,0.08095854831740194,14066500,4.053919840235636,3.3865611816022683,0.0,2
2023-01-24,223.88999938964844,222.1260681152344,5274900,V,0.0,0.2899932861328125,78.78579110453298,96.81819495419494,-3.1818050458050755,0.05305488333998737,8791600,4.0588884460987344,3.5210266345015615,0.0,0
2023-01-25,224.8999938964844,223.12811279296875,4729600,V,1.009994506835966,0.0,75.13294511259384,100.0,-0.0,0.06532136443685195,13521200,4.097095451829347,3.6362403979671183,2.0,2
2023-01-26,224.7100067138672,222.93963623046875,7043400,V,0.0,0.18998718261721592,79.38641608968015,97.34283433849319,-2.657165661506804,0.03196329145289179,6477800,4.065183496433093,3.7220290176603137,0.0,2
2023-01-27,231.44000244140625,229.61659240722656,11382600,V,6.7299957275390625,0.0,79.4662762300003,99.99999999999999,-0.0,0.05873740155254349,17860400,4.530720130648035,3.8837672402578582,2.0,2
2023-01-30,229.1000061035156,227.29502868652344,5677400,V,0.0,2.3399963378906534,71.23791546659781,80.46746934548918,-19.532530654510815,0.036229634530290045,12183000,4.657158297137954,4.038445451633878,0.0,0
2023-01-31,230.2100067138672,228.39627075195312,11294200,V,1.110000610351591,0.0,69.53733867588203,89.73292014861404,-10.267079851385965,0.03651508504043764,23477200,4.791693566880156,4.1890950746831335,2.0,0
2023-02-01,230.8999938964844,229.0808258056641,5792700,V,0.6899871826172159,0.0,69.11384736125531,95.4924145450194,-4.507585454980587,0.03255522287030656,29269900,4.897534210814229,4.330782901909353,2.0,0
2023-02-02,229.55999755859372,227.7513885498047,7190000,V,0.0,1.3399963378906818,63.00354480578378,84.30713227642595,-15.692867723574055,0.029140141984860243,22079900,4.817751141820395,4.428176549891561,0.0,0
2023-02-03,230.1300048828125,228.31692504882807,5243600,V,0.5700073242187784,0.0,65.47051273661194,89.06512499347234,-10.934875006527657,0.031973116066423765,27323500,4.7458105621472555,4.4917033523427,2.0,0
2023-02-06,229.44000244140625,227.63235473632807,3402400,V,0.0,0.69000244140625,63.71383340850091,83.30550322816482,-16.69449677183517,0.0454752365908337,23921100,4.5803206190823005,4.50942680569062,0.0,0
2023-02-07,231.32000732421875,229.4975433349609,4042600,V,1.8800048828125,0.0,77.1769512158449,98.91210217164549,-1.0878978283545102,0.049498677377795175,27963700,4.548437769773216,4.517228998507139,2.0,2
2023-02-08,230.1999969482422,228.3863677978516,4978600,V,0.0,1.1200103759765625,72.260128301651,83.57609282190474,-16.42390717809526,0.02625830080582964,22985100,4.382278723724596,4.490238943550631,0.0,0
2023-02-09,229.3500061035156,227.9887237548828,5238400,V,0.0,0.8499908447265909,63.305216515609104,72.3179404887253,-27.682059511274698,0.02306188596950952,17746700,4.134351099199705,4.419061374680446,0.0,0
2023-02-10,227.1999969482422,225.85150146484372,4509700,V,0.0,2.150009155273409,57.204216846857854,43.84100954532869,-56.15899045467131,0.014784034872558884,13237000,3.721479995259898,4.279545098796336,0.0,0
2023-02-13,228.8800048828125,227.5215301513672,4946700,V,1.6800079345703125,0.0,61.16332782378162,61.96137914147151,-38.03862085852849,0.017696803443044962,18183700,3.489613182151544,4.121558715467378,2.0,0
2023-02-14,229.38999938964844,228.0284881591797,4829400,V,0.5099945068359375,0.0,60.27461641762574,69.53931124548528,-30.460688754514724,0.02082681027080598,23013100,3.3088667999766983,3.959020332369242,2.0,2
2023-02-15,228.9199981689453,227.561279296875,4407300,V,0.0,0.470001220703125,59.51195329005062,40.56601397041094,-59.43398602958906,-0.010888369538014189,18605800,3.0920555279632254,3.785627371488039,0.0,0
2023-02-16,225.8300018310547,224.4896240234375,3865900,V,0.0,3.089996337890625,34.82964049841526,0.0,-100.0,-0.014273261393905874,14739900,2.6404566123788697,3.556593219666205,0.0,0
2023-02-17,223.55999755859372,222.2330780029297,4520200,V,0.0,2.270004272460966,34.96198559611139,0.0,-100.0,-0.028886707620572293,10219700,2.0754661626360758,3.2603678082601792,0.0,0
2023-02-21,220.6199951171875,219.3105316162109,7276100,V,0.0,2.9400024414062216,26.32097686317222,0.0,-100.0,-0.044521433742027584,2943600,1.3746276820552055,2.883219783019185,0.0,0
2023-02-22,220.0200042724609,218.714111328125,4621800,V,0.0,0.5999908447265909,23.01592407548553,0.0,-99.99999999999999,-0.041557733871720355,-1678200,0.762009914137252,2.4589778092427985,0.0,0
2023-02-23,221.1300048828125,219.8175201416016,5533800,V,1.110000610351591,0.0,28.85102141127956,9.823011598027117,-90.17698840197288,-0.03910832924451989,3855600,0.36190191201256994,2.0395626297967526,2.0,2
2023-02-24,219.5500030517578,218.2469024658203,4414400,V,0.0,1.5800018310546875,24.737361776547175,0.0,-100.0,-0.043104948066648135,-558800,-0.0817372888408272,1.6153026460692366,0.0,0
2023-02-27,220.3500061035156,219.0421600341797,4255300,V,0.8000030517577841,0.0,28.408578548988245,6.796964837384167,-93.20303516261582,-0.04742348639703945,3696500,-0.3645684729749803,1.2193284222603933,2.0,2
2023-02-28,219.94000244140625,218.63458251953125,5385400,V,0.0,0.4100036621093466,20.939747318414334,3.661968198659518,-96.33803180134048,-0.04456991591160959,-1688900,-0.614712074922295,0.8525203228238556,0.0,2
2023-03-01,218.3600006103516,217.06396484375,4792700,V,0.0,1.580001831054659,20.459103569367343,0.0,-100.00000000000001,-0.04791805188879629,-6481600,-0.9297282957300297,0.49607059911307844,0.0,0
2023-03-02,219.05999755859372,217.7598114013672,5539300,V,0.6999969482421307,0.0,24.13272758516976,6.346301230386491,-93.6536987696135,-0.03582746258356164,-942300,-1.110100469488117,0.1748363853928393,2.0,2
2023-03-03,223.7700042724609,222.4418487548828,6055400,V,4.7100067138671875,0.0,42.36082224777804,49.04808940018941,-50.95191059981059,-0.022326111942228995,5113100,-0.8630399507466961,-0.032738881835067846,2.0,0
2023-03-06,226.75,225.40415954589844,5737600,V,2.979995727539091,0.0,45.51577919407894,76.06527940326086,-23.934720596739133,-0.01150878153656585,10850700,-0.42191834725582567,-0.11057477491921945,2.0,2
2023-03-07,223.1699981689453,221.84539794921875,4386800,V,0.0,3.5800018310546875,38.40417687901521,45.549229835563246,-54.450770164436754,-0.025117945334581213,6463900,-0.35708625870194055,-0.1598770716757637,0.0,0
2023-03-08,222.19000244140625,220.8712310791016,4194900,V,0.0,0.9799957275390625,37.68753150998351,45.64960798185659,-54.35039201814341,-0.016118316256187926,2269000,-0.38039882560568117,-0.20398142246174722,0.0,0
2023-03-09,220.00999450683597,218.70416259765625,5066700,V,0.0,2.180007934570284,38.98560869369355,19.666198051458018,-80.33380194854199,-0.0158794198001694,-2797700,-0.5682323947296481,-0.2768316169153275,0.0,0
2023-03-10,216.13999938964844,214.8571319580078,6638900,V,0.0,3.8699951171875284,36.759462816645694,0.0,-100.0,-0.020306390294131806,-9436600,-1.0176374238147048,-0.424992778295203,0.0,0
2023-03-13,214.47000122070312,213.1970367431641,6810800,V,0.0,1.6699981689453125,38.50468430563666,0.0,-100.0,-0.02522499292784741,-16247400,-1.4913576005455127,-0.6382657427452649,0.0,0
2023-03-14,218.66000366210935,217.3621826171875,7985600,V,4.190002441406222,0.0,47.75873419491309,34.120544445576336,-65.87945555442367,-0.011169905332440645,-8261800,-1.5112651499521519,-0.8128656241866424,2.0,0
2023-03-15,216.3699951171875,215.0857696533203,8372200,V,0.0,2.2900085449218466,42.449227766331504,15.472264538719802,-84.5277354612802,-0.014484208109168832,-16634000,-1.6923185822701612,-0.9887562158033465,0.0,0
2023-03-16,217.4499969482422,216.15936279296875,13674600,V,1.0800018310546875,0.0,46.61507933384751,24.267068597458692,-75.73293140254131,-0.013160921601749575,-2959400,-1.7287298879377602,-1.1367509502302295,2.0,0
2023-03-17,217.38999938964844,216.09971618652344,18801200,V,0.0,0.05999755859375,45.11227651654305,23.778489081515243,-76.22151091848475,-0.011594084857015283,-21760600,-1.742342768699615,-1.2578693139241066,0.0,0
2023-03-20,218.1499938964844,216.85520935058597,9817400,V,0.7599945068359659,0.0,47.07801459423487,29.96737004555294,-70.03262995444706,-0.0009617453438367132,-11943200,-1.6725260306472194,-1.3408006572687292,2.0,0
2023-03-21,221.9499969482422,220.6326446533203,8971400,V,3.800003051757784,0.0,55.464224765404836,60.91202338024459,-39.08797661975541,0.013192729945481967,-2971800,-1.2956320348216934,-1.3317669327793222,2.0,2
2023-03-22,220.0399932861328,218.7339782714844,6700600,V,0.0,1.910003662109375,51.43863088483475,45.35824608403269,-54.64175391596731,-0.016668949882069357,-9672400,-1.137944643217935,-1.2930024748670448,0.0,0
2023-03-23,222.58999633789065,221.26885986328125,6427700,V,2.550003051757841,0.0,48.15045831362217,66.12374531239539,-33.87625468760461,-0.018346212401805277,-3244700,-0.7980133135532981,-1.1940046426042956,2.0,2
2023-03-24,221.0399932861328,219.72804260253903,4791500,V,0.0,1.550003051757841,40.63012204520746,75.51717666702329,-24.48282333297671,-0.00954431554549744,-8036200,-0.6462381469913794,-1.0844513434817125,0.0,2
2023-03-27,221.80999755859372,220.4934844970703,7210900,V,0.7700042724609091,0.0,47.541576861821945,90.39409792690743,-9.605902073092565,-0.0017102699430085273,-825300,-0.4585365999224962,-0.9592683947698691,2.0,2
2023-03-28,220.3300018310547,219.0222625732422,6418400,V,0.0,1.479995727539034,46.69744431710733,72.16753859799431,-27.832461402005695,0.0014545126685541487,-7243700,-0.4243138321933486,-0.8522774822545651,0.0,2
2023-03-29,223.3000030517578,221.97462463378903,4483000,V,2.970001220703125,0.0,55.68222307022514,100.0,-0.0,0.03312669419047055,-2760700,-0.1557424628678632,-0.7129704783772247,2.0,2
2023-03-30,222.3600006103516,221.04022216796875,5383900,V,0.0,0.9400024414062216,61.95233772448357,89.35444794473,-10.645552055270008,0.03678835895342379,-8144600,-0.018534405725915803,-0.574083263846963,0.0,0
2023-03-31,225.4600067138672,224.121826171875,9509000,V,3.1000061035155966,0.0,70.01820491226908,100.0,-0.0,0.031098522536685498,1364400,0.33646993682316406,-0.3919726237129375,2.0,2
2023-04-03,229.0,227.64080810546875,6421500,V,3.5399932861328125,0.0,69.29102476363138,100.0,-0.0,0.05837225663369822,7785900,0.8931654538166924,-0.13494500820701147,2.0,2
2023-04-04,227.66000366210935,226.3087615966797,5254700,V,0.0,1.3399963378906534,71.83753554972354,88.45825781700734,-11.541742182992676,0.04695335413730708,2531200,1.2122500917005539,0.13449401177450168,0.0,0
2023-04-05,228.1699981689453,226.8157196044922,4813600,V,0.5099945068359659,0.0,71.2025350837483,92.8509751298837,-7.149024870116301,0.04958829205374289,7344800,1.4891136849842326,0.40541794641644796,2.0,0
2023-04-06,225.9900054931641,224.64866638183597,4285200,V,0.0,2.1799926757812216,65.6934452905464,72.25813075016966,-27.741869249830348,0.03593862854014058,3059600,1.5151570994899828,0.627365777031155,0.0,0
2023-04-10,226.42999267578125,225.08604431152344,4952200,V,0.4399871826171591,0.0,65.28804077727453,71.31690403489083,-28.68309596510917,0.020184707317584594,8011800,1.5533934291319724,0.8125713074513186,2.0,0
2023-04-11,228.4499969482422,227.0940704345703,4513300,V,2.0200042724609375,0.0,62.84585600038602,93.86157768267533,-6.1384223173246735,0.038220341386637297,12525100,1.7267881201965167,0.9954146700003583,2.0,0
2023-04-12,227.80999755859372,226.45785522460935,4373000,V,0.0,0.6399993896484659,66.16731086359214,86.27447874592758,-13.725521254072419,0.023451194153303857,8152100,1.7919060821676567,1.1547129524338182,0.0,0
2023-04-13,232.69000244140625,231.30889892578125,7615500,V,4.880004882812528,0.0,69.1578370943915,100.0,-0.0,0.0527054357090605,15767600,2.211791985106686,1.366128758968392,2.0,2
2023-04-14,234.0200042724609,232.6310272216797,9781300,V,1.330001831054659,0.0,74.82788612523424,100.00000000000001,-0.0,0.05504714326793034,25548900,2.6216538273778838,1.6172337726502906,2.0,2
2023-04-17,233.47999572753903,232.0942230224609,4865000,V,0.0,0.540008544921875,72.52026899296075,96.0554532606321,-3.9445467393678997,0.0596831742713257,20683900,2.86981665375194,1.8677503488706206,0.0,2
2023-04-18,233.6000061035156,232.2135009765625,4796200,V,0.1200103759765625,0.0,77.02648192035718,96.39795851599816,-3.6020414840018495,0.046126300541833795,25480100,3.041115232570121,2.1024233256105207,2.0,2
2023-04-19,232.57000732421875,231.1896209716797,3833900,V,0.0,1.0299987792968466,70.49978775369175,87.56435254858357,-12.435647451416424,0.04591656181796147,21646200,3.0585017921840176,2.2936390189252203,0.0,0
2023-04-20,234.6000061035156,233.2075653076172,4925700,V,2.0299987792968466,0.0,75.8227997241828,100.0,-0.0,0.04053933787577698,26571900,3.199206243879871,2.4747524639161504,2.0,2
2023-04-21,234.0500030517578,232.66082763671875,6771500,V,0.0,0.5500030517577841,70.30732580806679,93.6120439864251,-6.387956013574894,0.02205241507317822,19800400,3.2291116962777267,2.6256243103884658,0.0,0
2023-04-24,232.75999450683597,231.37847900390625,9124100,V,0.0,1.2900085449218466,59.94707059648931,78.6293674071585,-21.370632592841496,0.022401786711274827,10676300,3.112836235783618,2.7230666954674967,0.0,0
2023-04-25,229.58999633789065,228.2273101806641,6076500,V,0.0,3.1699981689453125,54.65506910983836,41.811737392891914,-58.188262607108086,0.006223421923744431,4599800,2.733385964247134,2.7251305492234246,0.0,0
2023-04-26,228.1499938964844,226.7958526611328,8400400,V,0.0,1.44000244140625,49.95382212607024,25.086971547056958,-74.91302845294304,0.009557893494478673,-3800600,2.2900741782391094,2.6381192750265616,0.0,0
2023-04-27,229.00999450683597,227.65074157714844,7128200,V,0.8600006103515625,0.0,57.42375866839113,31.578917879088294,-68.4210821209117,0.011394258333740036,3327600,1.9852564552323884,2.507546711067727,2.0,0
2023-04-28,232.72999572753903,231.34866333007807,11627900,V,3.720001220703068,0.0,63.336139171285126,72.45938110968785,-27.540618890312142,0.01873494785060788,14955500,2.0205673798242287,2.4101508448190274,2.0,0
2023-05-01,232.50999450683597,231.1299591064453,4571100,V,0.0,0.22000122070306816,59.3033696550626,69.21930829906374,-30.780691700936263,0.020631214602569777,10384400,2.0076562703193304,2.329651929919088,0.0,0
