Date,Close,Adj Close,Volume,Symbol,Gain,Loss,RSI,OSCI,Williams,PROC,OBV,MACD,MACD_SIGNAL,Class,Direction_prediction
2023-01-03,89.69999694824219,89.69999694824219,20738500,GOOG,0.9699935913085938,0.0,40.65826324325757,34.50477182502604,-65.49522817497396,-0.06416277124448122,-574122600,-2.08101576852944,-1.917213192158774,2.0,2
2023-01-04,88.70999908447266,88.70999908447266,27046500,GOOG,0.0,0.9899978637695312,31.559890445508472,25.423733197009927,-74.57626680299006,-0.06924770373709876,-601169100,-2.0212516321930423,-1.938020880165628,0.0,2
2023-01-05,86.7699966430664,86.7699966430664,23136100,GOOG,0.0,1.94000244140625,29.431568904809197,6.5400358291980405,-93.45996417080195,-0.0485745663751492,-624305200,-2.10615170142232,-1.9716470444169665,0.0,2
2023-01-06,88.16000366210938,88.16000366210938,26612600,GOOG,1.3900070190429688,0.0,41.57428772494897,38.63645427480029,-61.36354572519971,-0.029716012878108877,-597692600,-2.0377833701493415,-1.9848743095634418,2.0,2
2023-01-09,88.80000305175781,88.80000305175781,22996700,GOOG,0.6399993896484375,0.0,44.38386127633163,61.741514565295724,-38.258485434704276,-0.003925950287499372,-574695900,-1.9099417533950174,-1.9698877983297571,2.0,0
2023-01-10,89.23999786376953,89.23999786376953,22855600,GOOG,0.43999481201171875,0.0,50.26361001807458,73.35087355539764,-26.649126444602356,-0.004351215012823904,-551840300,-1.75291592333528,-1.926493423330862,2.0,0
2023-01-11,92.26000213623048,92.26000213623048,25998800,GOOG,3.0200042724609517,0.0,56.705779825080185,99.99999999999999,-0.0,0.022271491814188176,-525841500,-1.3690017166524768,-1.814995081995185,2.0,2
2023-01-12,91.91000366210938,91.91000366210938,22754200,GOOG,0.0,0.34999847412110796,54.29163724442094,93.96554672475504,-6.034453275244963,0.04135510352974024,-548595700,-1.0805331798051725,-1.6681027015571828,0.0,0
2023-01-13,92.8000030517578,92.8000030517578,18630700,GOOG,0.8899993896484233,0.0,62.44518981692359,100.00000000000001,-0.0,0.0332925684717151,-529965000,-0.7712141961832373,-1.4887250004823938,2.0,2
2023-01-17,92.16000366210938,92.16000366210938,22935800,GOOG,0.0,0.6399993896484233,56.78017289198742,89.90537871977898,-10.094621280221027,0.04810648632153598,-552900800,-0.5711355797226929,-1.3052071163304537,0.0,0
2023-01-18,91.77999877929688,91.77999877929688,19641600,GOOG,0.0,0.3800048828125,62.160454467245884,83.91161460270031,-16.08838539729968,0.06153134109597321,-572542400,-0.4381839411738042,-1.1318024812991239,0.0,0
2023-01-19,93.91000366210938,93.91000366210938,28707700,GOOG,2.1300048828125,0.0,72.58946495683077,100.0,-0.0,0.05576174124832509,-543834700,-0.15911108344293723,-0.9372642017278865,2.0,2
2023-01-20,99.27999877929688,99.27999877929688,53704800,GOOG,5.3699951171875,0.0,76.66495724071868,100.0,-0.0,0.11889997772144655,-490129900,0.4897246528596071,-0.6518664308103878,2.0,2
2023-01-23,101.20999908447266,101.20999908447266,31791800,GOOG,1.9300003051757812,0.0,79.60150532139365,100.0,-0.0,0.12831663910615132,-458338100,1.1464509702377939,-0.29220295060075135,2.0,2
2023-01-24,99.20999908447266,99.20999908447266,27391400,GOOG,0.0,2.0,71.50610265068738,86.14958682925798,-13.850413170742017,0.11836320717354022,-485729500,1.488371008450585,0.06391184120951603,0.0,0
2023-01-25,96.7300033569336,96.7300033569336,31000900,GOOG,0.0,2.4799957275390625,66.99153008114311,68.97510408521251,-31.024895914787496,0.11478629825051478,-516730400,1.5414611683390405,0.359421706635421,0.0,0
2023-01-26,99.16000366210938,99.16000366210938,24542100,GOOG,2.4300003051757812,0.0,75.7160750904585,84.29121730686371,-15.70878269313629,0.12477313456292122,-492188300,1.7593356920554584,0.6394045037194286,2.0,0
2023-01-27,100.70999908447266,100.70999908447266,29020400,GOOG,1.5499954223632812,0.0,75.87628736241523,95.97098984816824,-4.029010151831763,0.13412157233567892,-463167900,2.033632054078282,0.9182500137911994,2.0,0
2023-01-30,97.9499969482422,97.9499969482422,24365100,GOOG,0.0,2.7600021362304545,67.34925216296418,72.76523138032762,-27.234768619672373,0.09760196428701211,-487533000,2.0051902066160494,1.1356380523561695,0.0,0
2023-01-31,99.87000274658205,99.87000274658205,22306800,GOOG,1.9200057983398438,0.0,69.08438519421122,85.79007110789661,-14.209928892103386,0.08248428825217984,-465226200,2.113218393124839,1.3311541205099036,2.0,0
2023-02-01,101.43000030517578,101.43000030517578,26392600,GOOG,1.5599975585937358,0.0,67.3740022376474,100.0,-0.0,0.10357954807688796,-438833600,2.298217849962782,1.5245668664004794,2.0,2
2023-02-02,108.8000030517578,108.8000030517578,46622600,GOOG,7.370002746582017,0.0,75.27685953055368,100.0,-0.0,0.1724137874335655,-392211000,3.0048903744676494,1.8206315680139138,2.0,2
2023-02-03,105.22000122070312,105.22000122070312,36823400,GOOG,0.0,3.5800018310546733,67.20221062197524,78.96591696603,-21.034083033970006,0.14171003732244025,-429034400,3.238723227703403,2.1042498999518116,0.0,0
2023-02-06,103.47000122070312,103.47000122070312,25573000,GOOG,0.0,1.75,65.19752152366426,68.68389839549666,-31.31610160450335,0.1273698256361625,-454607400,3.2454159392002566,2.3324831078015005,0.0,0
2023-02-07,108.04000091552734,108.04000091552734,33738800,GOOG,4.569999694824219,0.0,69.63768301562314,94.89588873483225,-5.104111265167751,0.15046317434144785,-420868600,3.578233099722297,2.58163310618566,2.0,0
2023-02-08,100.0,100.0,73546000,GOOG,0.0,8.040000915527344,56.436267863201785,27.091936418760884,-72.90806358123912,0.007252228339604581,-494414600,3.1568421058083374,2.6966749061101956,0.0,0
2023-02-09,95.45999908447266,95.45999908447266,97798600,GOOG,0.0,4.540000915527344,45.890706304935776,0.0,-100.0,-0.05681256844198656,-592213200,2.4285517429296277,2.643050273474082,0.0,0
2023-02-10,94.86000061035156,94.86000061035156,49325300,GOOG,0.0,0.5999984741210938,42.967886755793984,0.0,-100.0,-0.04384637147730718,-641538500,1.7824149508016092,2.470923208939588,0.0,0
2023-02-13,95.0,95.0,43116600,GOOG,0.1399993896484375,0.0,45.13744629771698,1.0042996063802316,-98.99570039361977,-0.017884868157709902,-598421900,1.2670380427431667,2.2301461757003036,2.0,0
2023-02-14,94.9499969482422,94.9499969482422,42513100,GOOG,0.0,0.05000305175779829,47.82182323820494,0.645597719720059,-99.35440228027996,-0.042456701879649936,-640935000,0.8448246885093909,1.953081878262121,0.0,0
2023-02-15,97.0999984741211,97.0999984741211,36964500,GOOG,2.150001525878892,0.0,47.461798043694344,16.068848432307487,-83.93115156769252,-0.03584550335785027,-603970500,0.6759132114481332,1.6976481448993237,2.0,0
2023-02-16,95.77999877929688,95.77999877929688,35642100,GOOG,0.0,1.3199996948242188,43.89095585219739,6.599698764848316,-93.40030123515169,-0.022154142282331833,-639612600,0.4305733240123999,1.4442331807219388,0.0,0
2023-02-17,94.58999633789062,94.58999633789062,31095100,GOOG,0.0,1.19000244140625,45.66787081736005,0.0,-100.0,-0.05286879206451332,-670707700,0.13851967530044362,1.1830904796376398,0.0,0
2023-02-21,92.0500030517578,92.0500030517578,28367200,GOOG,0.0,2.5399932861328267,40.076142903588604,0.0,-100.0,-0.09247754338160383,-699074900,-0.2944964047681822,0.8875731027564754,0.0,0
2023-02-22,91.8000030517578,91.8000030517578,29891100,GOOG,0.0,0.25,37.35889176896774,0.0,-100.0,-0.15624999561730568,-728966000,-0.6503409529142914,0.579990291622322,0.0,0
2023-02-23,91.06999969482422,91.06999969482422,32423700,GOOG,0.0,0.7300033569335795,21.81239940177791,0.0,-100.0,-0.13448014979774348,-761389700,-0.979959132177683,0.2680004068623209,0.0,0
2023-02-24,89.3499984741211,89.3499984741211,31295600,GOOG,0.0,1.720001220703125,23.183506896234277,0.0,-100.0,-0.13646470068618097,-792685300,-1.3642474425647464,-0.058449163023092665,0.0,0
