,exp,lognorm,norm,unif,prediction,file_name,max,label
0,-17.64153,2.6570113,12.336532,-18.119328,True,norm_0.jpg,12.336532,norm
1,-11.846016,4.83849,9.277489,-23.330833,True,norm_1.jpg,9.277489,norm
2,-11.560434,2.4867752,8.903447,-16.146431,True,norm_10.jpg,8.903447,norm
3,-13.869288,3.9501598,10.094354,-21.233309,True,norm_100.jpg,10.094354,norm
4,-8.463583,0.56990266,8.414513,-15.834322,True,norm_1000.jpg,8.414513,norm
5,-5.2016745,-1.9389403,5.2183,-7.420859,True,norm_1001.jpg,5.2183,norm
6,-17.135979,1.5101523,11.399439,-17.169525,True,norm_1002.jpg,11.399439,norm
7,-15.740139,2.9457347,11.815637,-21.453896,True,norm_1003.jpg,11.815637,norm
8,-11.217997,-1.674694,10.970915,-14.457454,True,norm_1004.jpg,10.970915,norm
9,-35.13997,12.899894,20.918636,-34.214024,True,norm_1005.jpg,20.918636,norm
10,-8.404459,-0.83695483,7.202732,-12.100156,True,norm_1006.jpg,7.202732,norm
11,-9.075179,1.4784101,5.4569592,-10.007279,True,norm_1007.jpg,5.4569592,norm
12,-6.6199007,1.3700143,4.4472847,-10.2426605,True,norm_1008.jpg,4.4472847,norm
13,-17.696688,0.7336705,10.403141,-16.736544,True,norm_1009.jpg,10.403141,norm
14,-6.7689815,-4.9169183,6.618606,-6.358163,True,norm_101.jpg,6.618606,norm
15,-7.900165,-1.1875784,7.8085446,-9.773933,True,norm_1010.jpg,7.8085446,norm
16,-21.618317,7.646587,12.555676,-20.8572,True,norm_1011.jpg,12.555676,norm
17,-14.493814,-1.2184861,11.638729,-14.403148,True,norm_1012.jpg,11.638729,norm
18,-30.226952,5.0130067,18.266634,-23.612494,True,norm_1013.jpg,18.266634,norm
19,-5.2480454,-1.7534419,2.5666544,-2.7851193,True,norm_1014.jpg,2.5666544,norm
20,-11.967366,1.3184938,5.430874,-7.1683984,True,norm_1015.jpg,5.430874,norm
21,-16.438917,0.6097958,11.82914,-17.988523,True,norm_1016.jpg,11.82914,norm
22,-7.172349,-0.19747253,5.3539066,-7.4676642,True,norm_1017.jpg,5.3539066,norm
23,-16.00879,1.8969347,11.689848,-17.35039,True,norm_1018.jpg,11.689848,norm
24,-6.7314935,-2.2742586,4.65568,-3.2346637,True,norm_1019.jpg,4.65568,norm
25,-1.3471541,-0.2494372,1.1720424,-2.380321,True,norm_102.jpg,1.1720424,norm
26,-7.1354747,-0.14823988,6.228757,-8.80753,True,norm_1020.jpg,6.228757,norm
27,-11.395143,-0.10512012,7.544911,-7.2575564,True,norm_1021.jpg,7.544911,norm
28,-8.968923,-0.4309121,6.5807967,-9.479,True,norm_1022.jpg,6.5807967,norm
29,-11.915126,1.8125883,7.8463454,-10.418672,True,norm_1023.jpg,7.8463454,norm
30,-15.681776,1.8859888,14.529929,-24.216837,True,norm_1024.jpg,14.529929,norm
31,-19.471811,5.9319263,12.9789095,-23.670929,True,norm_1025.jpg,12.9789095,norm
32,-18.150276,2.7066765,11.376748,-18.610182,True,norm_1026.jpg,11.376748,norm
33,-10.836432,0.95181113,8.137497,-12.724323,True,norm_1027.jpg,8.137497,norm
34,-4.0664387,2.539652,1.604177,-6.4634185,False,norm_1028.jpg,2.539652,lognorm
35,-17.098969,-0.54718333,14.540134,-17.024137,True,norm_1029.jpg,14.540134,norm
36,-2.7342975,-1.5105236,4.1260824,-9.046407,True,norm_103.jpg,4.1260824,norm
37,-5.557498,-2.0628233,3.3752322,-2.1475003,True,norm_1030.jpg,3.3752322,norm
38,-26.746822,9.658281,15.364911,-23.095896,True,norm_1031.jpg,15.364911,norm
39,-4.2680926,0.7779927,5.0232334,-11.379343,True,norm_1032.jpg,5.0232334,norm
40,-27.022026,3.8241558,18.617437,-25.929352,True,norm_1033.jpg,18.617437,norm
41,-2.4953556,-0.8187378,3.6726465,-7.194674,True,norm_1034.jpg,3.6726465,norm
42,-2.5037496,-0.18899603,1.8189155,-5.273793,True,norm_1035.jpg,1.8189155,norm
43,-4.6581883,-1.3827723,5.9154344,-8.87282,True,norm_1036.jpg,5.9154344,norm
44,-5.085319,-2.8303232,3.3256996,-4.234845,True,norm_1037.jpg,3.3256996,norm
45,-8.761096,-0.8854656,5.857762,-5.7632084,True,norm_1038.jpg,5.857762,norm
46,-19.698946,1.8957082,14.136736,-17.854603,True,norm_1039.jpg,14.136736,norm
47,-27.277864,6.211238,16.33174,-23.128145,True,norm_104.jpg,16.33174,norm
48,-6.252531,-0.36866906,9.119599,-19.642279,True,norm_1040.jpg,9.119599,norm
49,-27.50949,5.290942,19.524305,-30.555492,True,norm_1041.jpg,19.524305,norm
50,-6.591085,-1.0725946,4.4232197,-3.857508,True,norm_1042.jpg,4.4232197,norm
51,-16.060932,2.228768,10.712712,-15.003481,True,norm_1043.jpg,10.712712,norm
52,-19.56214,1.2737077,13.510256,-21.48368,True,norm_1044.jpg,13.510256,norm
53,-23.317118,3.5426614,16.308783,-20.790304,True,norm_1045.jpg,16.308783,norm
54,-16.521544,1.9527978,12.350306,-18.555115,True,norm_1046.jpg,12.350306,norm
55,-16.289995,0.91975015,11.801848,-14.78243,True,norm_1047.jpg,11.801848,norm
56,-23.099276,4.3363013,13.723337,-22.041248,True,norm_1048.jpg,13.723337,norm
57,-14.444862,1.9912924,11.788488,-19.796072,True,norm_1049.jpg,11.788488,norm
58,-5.6955733,-1.1180474,5.0632834,-7.0025816,True,norm_105.jpg,5.0632834,norm
59,-26.150808,9.578259,13.983382,-25.672985,True,norm_1050.jpg,13.983382,norm
60,-7.4595037,-2.839578,5.3758955,-5.0461783,True,norm_1051.jpg,5.3758955,norm
61,-21.09365,3.7015123,12.882618,-18.790281,True,norm_1052.jpg,12.882618,norm
62,-10.420114,2.069757,8.967117,-16.447908,True,norm_1053.jpg,8.967117,norm
63,-8.173025,-1.4645746,5.8697233,-9.097909,True,norm_1054.jpg,5.8697233,norm
64,-1.3710759,0.93833053,0.31713414,-4.1492376,False,norm_1055.jpg,0.93833053,lognorm
65,-19.657305,1.3972245,14.268327,-22.493652,True,norm_1056.jpg,14.268327,norm
66,-24.463945,2.0065682,16.31989,-19.059603,True,norm_1057.jpg,16.31989,norm
67,-5.204001,-1.691708,5.6523294,-7.956246,True,norm_1058.jpg,5.6523294,norm
68,-6.0286245,-0.15538335,4.540503,-5.792058,True,norm_1059.jpg,4.540503,norm
69,-14.244783,1.7211586,10.585551,-19.607191,True,norm_106.jpg,10.585551,norm
70,-18.0973,3.5272799,12.261432,-21.101782,True,norm_1060.jpg,12.261432,norm
71,-18.081755,-4.6275287,11.404235,-6.6990633,True,norm_1061.jpg,11.404235,norm
72,-15.349026,2.8503277,6.47278,-9.17569,True,norm_1062.jpg,6.47278,norm
73,-12.572576,0.91234523,6.737992,-8.314075,True,norm_1063.jpg,6.737992,norm
74,-3.0698407,0.721427,4.8653555,-13.24802,True,norm_1064.jpg,4.8653555,norm
75,-17.286238,-0.34939116,9.883805,-9.71306,True,norm_1065.jpg,9.883805,norm
76,-31.102346,4.3288627,11.763395,-18.92516,True,norm_1066.jpg,11.763395,norm
77,-5.39229,-0.018917082,6.2250304,-12.641479,True,norm_1067.jpg,6.2250304,norm
78,-4.081266,-3.6983137,2.3800993,-2.0569944,True,norm_1068.jpg,2.3800993,norm
79,-21.377619,4.666496,14.469192,-20.500456,True,norm_1069.jpg,14.469192,norm
80,-10.648376,-0.66189414,8.9152565,-12.035875,True,norm_107.jpg,8.9152565,norm
81,-6.250514,-1.3230652,6.0007863,-8.018578,True,norm_1070.jpg,6.0007863,norm
82,-24.96355,4.320472,17.23313,-25.27206,True,norm_1071.jpg,17.23313,norm
83,-10.367772,2.6933026,8.41858,-20.925402,True,norm_1072.jpg,8.41858,norm
84,-2.8937175,-2.1122015,3.32736,-5.73002,True,norm_1073.jpg,3.32736,norm
85,-8.879041,-0.94095397,7.901114,-14.09939,True,norm_1074.jpg,7.901114,norm
86,-24.602541,6.5192947,15.155891,-24.851887,True,norm_1075.jpg,15.155891,norm
87,-20.451653,4.4066024,15.772072,-27.445833,True,norm_1076.jpg,15.772072,norm
88,-22.643242,2.6480472,16.405956,-20.203016,True,norm_1077.jpg,16.405956,norm
89,-11.653889,0.35260892,7.6921663,-12.684433,True,norm_1078.jpg,7.6921663,norm
90,-10.78646,-1.4800861,8.0099325,-7.810117,True,norm_1079.jpg,8.0099325,norm
91,-6.4060826,-3.120965,5.6999755,-4.417306,True,norm_108.jpg,5.6999755,norm
92,-14.445036,1.0648798,10.784049,-15.856631,True,norm_1080.jpg,10.784049,norm
93,-1.561154,-0.7936171,0.4356973,-2.6981966,True,norm_1081.jpg,0.4356973,norm
94,-19.905157,11.556813,10.16737,-19.739372,False,norm_1082.jpg,11.556813,lognorm
95,-14.863182,0.83746475,9.517207,-14.271785,True,norm_1083.jpg,9.517207,norm
96,-6.875075,0.77200866,2.6357992,-5.7062116,True,norm_1084.jpg,2.6357992,norm
97,-8.462735,-2.5760574,7.527856,-7.657118,True,norm_1085.jpg,7.527856,norm
98,-26.134907,7.0193305,16.646328,-25.442278,True,norm_1086.jpg,16.646328,norm
99,-3.6056314,-1.1520003,4.0045204,-6.2838674,True,norm_1087.jpg,4.0045204,norm
100,-9.621357,2.3150852,6.4661264,-11.694014,True,norm_1088.jpg,6.4661264,norm
101,-22.541752,4.533925,13.887748,-21.398212,True,norm_1089.jpg,13.887748,norm
102,-16.618761,2.7715983,13.039971,-20.253946,True,norm_109.jpg,13.039971,norm
103,-1.2639567,0.5991957,2.1038988,-7.5064135,True,norm_1090.jpg,2.1038988,norm
104,-14.193454,2.8461008,10.082164,-17.988066,True,norm_1091.jpg,10.082164,norm
105,-29.257227,11.596635,16.992878,-29.180752,True,norm_1092.jpg,16.992878,norm
106,-17.954071,2.1478407,11.558156,-18.67129,True,norm_1093.jpg,11.558156,norm
107,-11.726739,0.7493791,9.583078,-14.146315,True,norm_1094.jpg,9.583078,norm
108,-6.5245132,3.0963676,5.919319,-14.810994,True,norm_1095.jpg,5.919319,norm
109,-40.528896,10.891954,18.829206,-33.54164,True,norm_1096.jpg,18.829206,norm
