,exp,lognorm,norm,unif,prediction,file_name,max,label
0,4.972491,5.694319,-5.968316,-4.1328454,True,lognorm_0.jpg,5.694319,lognorm
1,1.2821413,18.097794,-9.383481,-7.208581,True,lognorm_1.jpg,18.097794,lognorm
2,4.602754,9.807605,-6.2949195,-9.2536955,True,lognorm_10.jpg,9.807605,lognorm
3,-16.11535,12.457982,6.1697283,-15.105002,True,lognorm_100.jpg,12.457982,lognorm
4,1.7281038,13.483155,-6.757709,-4.6458263,True,lognorm_1000.jpg,13.483155,lognorm
5,2.572129,6.2933707,-2.3315492,-6.2570076,True,lognorm_1001.jpg,6.2933707,lognorm
6,1.399548,13.594488,-9.179199,-1.0855439,True,lognorm_1002.jpg,13.594488,lognorm
7,-1.5386409,8.205514,-1.4995562,-12.604229,True,lognorm_1003.jpg,8.205514,lognorm
8,3.6383295,12.462017,-4.249699,-13.284254,True,lognorm_1004.jpg,12.462017,lognorm
9,1.5371507,10.30308,-8.125589,1.0891725,True,lognorm_1005.jpg,10.30308,lognorm
10,4.403355,8.365279,-7.3445907,-4.300276,True,lognorm_1006.jpg,8.365279,lognorm
11,0.74097866,2.1731129,-1.5364242,-3.97019,True,lognorm_1007.jpg,2.1731129,lognorm
12,0.0027350099,11.471898,-5.21608,-7.316218,True,lognorm_1008.jpg,11.471898,lognorm
13,0.46670166,13.782523,-6.0538363,-3.0822673,True,lognorm_1009.jpg,13.782523,lognorm
14,-11.58349,9.147117,4.649942,-19.10362,True,lognorm_101.jpg,9.147117,lognorm
15,1.0790904,12.804403,-6.7253757,-6.6868114,True,lognorm_1010.jpg,12.804403,lognorm
16,2.9765162,5.6583114,-3.2290297,-6.27959,True,lognorm_1011.jpg,5.6583114,lognorm
17,5.263563,10.401846,-6.48489,-10.213616,True,lognorm_1012.jpg,10.401846,lognorm
18,-8.401607,5.093468,1.932664,-9.01831,True,lognorm_1013.jpg,5.093468,lognorm
19,2.1894422,12.514516,-4.50112,-11.606322,True,lognorm_1014.jpg,12.514516,lognorm
20,-4.1419415,6.4539623,-1.0457469,-1.4850669,True,lognorm_1015.jpg,6.4539623,lognorm
21,1.7053186,4.7704005,-2.3140209,-5.6725116,True,lognorm_1016.jpg,4.7704005,lognorm
22,-1.0724162,7.6116843,-2.4030728,-5.9884343,True,lognorm_1017.jpg,7.6116843,lognorm
23,-2.6314156,7.5583105,-2.9606018,-8.861148,True,lognorm_1018.jpg,7.5583105,lognorm
24,1.9229754,9.102366,-4.5332303,-8.62644,True,lognorm_1019.jpg,9.102366,lognorm
25,-13.429414,9.983598,5.538159,-14.63887,True,lognorm_102.jpg,9.983598,lognorm
26,1.5452882,2.3403277,-2.5986578,-3.0019686,True,lognorm_1020.jpg,2.3403277,lognorm
27,-6.1981983,7.2794476,-2.842979,1.972127,True,lognorm_1021.jpg,7.2794476,lognorm
28,-0.031438846,10.44032,-5.0807285,-5.6267157,True,lognorm_1022.jpg,10.44032,lognorm
29,1.6006266,4.068859,-3.6240573,-2.5663311,True,lognorm_1023.jpg,4.068859,lognorm
30,1.8342918,6.5524936,-5.3394465,-1.9948081,True,lognorm_1024.jpg,6.5524936,lognorm
31,3.0628595,5.0291243,-3.5181432,-4.4873962,True,lognorm_1025.jpg,5.0291243,lognorm
32,-1.4011188,2.3838751,-3.5740573,2.3118608,True,lognorm_1026.jpg,2.3838751,lognorm
33,-2.4127557,14.741913,-8.382343,0.8476972,True,lognorm_1027.jpg,14.741913,lognorm
34,-1.9538779,8.989552,1.0463539,-14.777742,True,lognorm_1028.jpg,8.989552,lognorm
35,-3.737004,7.261338,1.5118893,-10.093638,True,lognorm_1029.jpg,7.261338,lognorm
36,2.693258,8.2703495,-5.3255506,-4.5311,True,lognorm_103.jpg,8.2703495,lognorm
37,-5.0631347,4.9036303,0.6169967,-5.470599,True,lognorm_1030.jpg,4.9036303,lognorm
38,-4.3982983,2.0694218,1.8583745,-7.3591075,True,lognorm_1031.jpg,2.0694218,lognorm
39,-0.5411864,6.2928696,-2.820054,-5.856912,True,lognorm_1032.jpg,6.2928696,lognorm
40,4.272778,20.092968,-10.461361,-5.9152937,True,lognorm_1033.jpg,20.092968,lognorm
41,3.720687,8.100828,-5.5295267,-6.9550486,True,lognorm_1034.jpg,8.100828,lognorm
42,-4.3914676,11.920029,1.4975138,-13.403485,True,lognorm_1035.jpg,11.920029,lognorm
43,-8.610968,21.33771,-5.4706855,0.44127193,True,lognorm_1036.jpg,21.33771,lognorm
44,-1.5180545,2.002815,-2.3255239,-0.90056795,True,lognorm_1037.jpg,2.002815,lognorm
45,1.3862898,4.9173613,-1.9980466,-5.735717,True,lognorm_1038.jpg,4.9173613,lognorm
46,1.9725084,4.918822,-3.5960996,-2.7077467,True,lognorm_1039.jpg,4.918822,lognorm
47,1.1622283,5.3333883,-5.4273386,-0.42396533,True,lognorm_104.jpg,5.3333883,lognorm
48,-0.971561,5.95995,-2.4896657,-5.732051,True,lognorm_1040.jpg,5.95995,lognorm
49,2.4179385,10.001594,-3.454318,-8.795473,True,lognorm_1041.jpg,10.001594,lognorm
50,9.167923,15.0216,-8.579147,-15.02405,True,lognorm_1042.jpg,15.0216,lognorm
51,1.7001071,13.043357,-7.382971,-3.6109807,True,lognorm_1043.jpg,13.043357,lognorm
52,0.7713424,4.7001452,0.39652675,-10.351272,True,lognorm_1044.jpg,4.7001452,lognorm
