,exp,lognorm,norm,unif,prediction,file_name,max,label
0,-21.310238,-6.52993,0.7349797,16.0552,True,unif_0.jpg,16.0552,unif
1,-7.28426,-1.7296063,-4.049969,8.975141,True,unif_1.jpg,8.975141,unif
2,-2.8460205,-1.9347943,-3.7595627,5.581211,True,unif_10.jpg,5.581211,unif
3,-7.3116674,-2.6780078,-3.3328154,10.241414,True,unif_100.jpg,10.241414,unif
4,-7.592898,1.2000682,-2.8400488,7.359672,True,unif_1000.jpg,7.359672,unif
5,-8.416197,-3.4544265,-2.7452538,10.052809,True,unif_1001.jpg,10.052809,unif
6,-21.339882,-9.203268,-2.778598,23.256287,True,unif_1002.jpg,23.256287,unif
7,-8.233584,-5.9371862,-1.8266239,9.789865,True,unif_1003.jpg,9.789865,unif
8,-19.893297,-9.346925,-9.016168,28.847702,True,unif_1004.jpg,28.847702,unif
9,-7.50596,-0.46633825,-3.0846252,8.187784,True,unif_1005.jpg,8.187784,unif
10,-6.8151636,-3.0603278,-3.0763147,9.615174,True,unif_1006.jpg,9.615174,unif
11,-9.87326,-2.044706,-4.7107887,12.836166,True,unif_1007.jpg,12.836166,unif
12,-14.881915,0.51649064,-5.0337048,16.135712,True,unif_1008.jpg,16.135712,unif
13,-19.856947,-3.0592198,-10.379521,28.037323,True,unif_1009.jpg,28.037323,unif
14,-19.123753,-6.3883624,-11.502821,29.357685,True,unif_101.jpg,29.357685,unif
15,-24.023079,-6.9575357,-4.206324,26.202923,True,unif_1010.jpg,26.202923,unif
16,-5.500287,-4.386622,-0.8932573,6.3216324,True,unif_1011.jpg,6.3216324,unif
17,-9.47258,-3.5780005,-4.5018687,13.076547,True,unif_1012.jpg,13.076547,unif
18,-9.613505,-4.160593,-2.180217,10.747917,True,unif_1013.jpg,10.747917,unif
19,-18.551298,-3.1049113,-3.8546522,18.319933,True,unif_1014.jpg,18.319933,unif
20,-3.5541453,-0.31825668,-5.7217083,8.846609,True,unif_1015.jpg,8.846609,unif
