Date,Close,Symbol,Direction_prediction
2023-01-03,207.38999938964844,V,0.0
2023-01-04,212.6100006103516,V,-1.0
2023-01-05,211.1100006103516,V,-1.0
2023-01-06,217.75,V,-1.0
2023-01-09,218.6000061035156,V,-1.0
2023-01-10,221.08999633789065,V,-1.0
2023-01-11,222.1000061035156,V,-1.0
2023-01-12,223.6199951171875,V,-1.0
2023-01-13,223.05999755859372,V,1.0
2023-01-17,223.0,V,1.0
2023-01-18,219.4600067138672,V,1.0
2023-01-19,220.41000366210935,V,1.0
2023-01-20,224.30999755859372,V,1.0
2023-01-23,224.17999267578125,V,1.0
2023-01-24,223.88999938964844,V,1.0
2023-01-25,224.8999938964844,V,1.0
2023-01-26,224.7100067138672,V,1.0
2023-01-27,231.44000244140625,V,1.0
2023-01-30,229.1000061035156,V,1.0
2023-01-31,230.2100067138672,V,1.0
2023-02-01,230.8999938964844,V,1.0
2023-02-02,229.55999755859372,V,1.0
2023-02-03,230.1300048828125,V,1.0
2023-02-06,229.44000244140625,V,1.0
2023-02-07,231.32000732421875,V,-1.0
2023-02-08,230.1999969482422,V,-1.0
2023-02-09,229.3500061035156,V,1.0
2023-02-10,227.1999969482422,V,-1.0
2023-02-13,228.8800048828125,V,-1.0
2023-02-14,229.38999938964844,V,-1.0
2023-02-15,228.9199981689453,V,-1.0
2023-02-16,225.8300018310547,V,-1.0
2023-02-17,223.55999755859372,V,-1.0
2023-02-21,220.6199951171875,V,-1.0
2023-02-22,220.0200042724609,V,-1.0
2023-02-23,221.1300048828125,V,-1.0
2023-02-24,219.5500030517578,V,-1.0
2023-02-27,220.3500061035156,V,-1.0
2023-02-28,219.94000244140625,V,-1.0
2023-03-01,218.3600006103516,V,-1.0
2023-03-02,219.05999755859372,V,-1.0
2023-03-03,223.7700042724609,V,-1.0
2023-03-06,226.75,V,1.0
2023-03-07,223.1699981689453,V,1.0
2023-03-08,222.19000244140625,V,1.0
2023-03-09,220.00999450683597,V,1.0
2023-03-10,216.13999938964844,V,1.0
2023-03-13,214.47000122070312,V,1.0
2023-03-14,218.66000366210935,V,-1.0
2023-03-15,216.3699951171875,V,-1.0
2023-03-16,217.4499969482422,V,-1.0
2023-03-17,217.38999938964844,V,-1.0
2023-03-20,218.1499938964844,V,-1.0
2023-03-21,221.9499969482422,V,-1.0
2023-03-22,220.0399932861328,V,1.0
2023-03-23,222.58999633789065,V,1.0
2023-03-24,221.0399932861328,V,1.0
2023-03-27,221.80999755859372,V,1.0
2023-03-28,220.3300018310547,V,1.0
2023-03-29,223.3000030517578,V,1.0
2023-03-30,222.3600006103516,V,1.0
